Bisection
t1
0.1 	7
0.0125 	10
0.0015625 	13
0.000195313 	16
2.44141e-05 	19
3.05176e-06 	22
3.8147e-07 	25
4.76837e-08 	28
5.96046e-09 	31
7.45058e-10 	34
9.31323e-11 	37
1.16415e-11 	40
1.45519e-12 	43
1.81899e-13 	46
2.27374e-14 	49
2.84217e-15 	52
t2
0.1 	7
0.0125 	10
0.0015625 	13
0.000195313 	16
2.44141e-05 	19
3.05176e-06 	22
3.8147e-07 	25
4.76837e-08 	28
5.96046e-09 	31
7.45058e-10 	34
9.31323e-11 	37
1.16415e-11 	40
1.45519e-12 	43
1.81899e-13 	46
2.27374e-14 	49
2.84217e-15 	52
t3
0.1 	5
0.0125 	8
0.0015625 	11
0.000195313 	14
2.44141e-05 	17
3.05176e-06 	20
3.8147e-07 	23
4.76837e-08 	26
5.96046e-09 	29
7.45058e-10 	32
9.31323e-11 	35
1.16415e-11 	38
1.45519e-12 	41
1.81899e-13 	44
2.27374e-14 	47
2.84217e-15 	50
t4
0.1 	3
0.0125 	3
0.0015625 	3
0.000195313 	3
2.44141e-05 	3
3.05176e-06 	3
3.8147e-07 	3
4.76837e-08 	3
5.96046e-09 	3
7.45058e-10 	3
9.31323e-11 	3
1.16415e-11 	3
1.45519e-12 	3
1.81899e-13 	3
2.27374e-14 	3
2.84217e-15 	3
 ------------------------ 

Interpolation
t1
0.1 	5
0.0125 	6
0.0015625 	6
0.000195313 	7
2.44141e-05 	8
3.05176e-06 	9
3.8147e-07 	10
4.76837e-08 	11
5.96046e-09 	12
7.45058e-10 	13
9.31323e-11 	14
1.16415e-11 	15
1.45519e-12 	16
1.81899e-13 	17
2.27374e-14 	18
2.84217e-15 	19
t2
0.1 	5
0.0125 	6
0.0015625 	6
0.000195313 	7
2.44141e-05 	7
3.05176e-06 	7
3.8147e-07 	8
4.76837e-08 	8
5.96046e-09 	9
7.45058e-10 	9
9.31323e-11 	9
1.16415e-11 	10
1.45519e-12 	10
1.81899e-13 	11
2.27374e-14 	11
2.84217e-15 	11
t3
0.1 	3
0.0125 	3
0.0015625 	3
0.000195313 	3
2.44141e-05 	3
3.05176e-06 	3
3.8147e-07 	3
4.76837e-08 	3
5.96046e-09 	3
7.45058e-10 	3
9.31323e-11 	3
1.16415e-11 	3
1.45519e-12 	3
1.81899e-13 	3
2.27374e-14 	3
2.84217e-15 	3
t4
0.1 	3
0.0125 	3
0.0015625 	3
0.000195313 	3
2.44141e-05 	3
3.05176e-06 	3
3.8147e-07 	3
4.76837e-08 	3
5.96046e-09 	3
7.45058e-10 	3
9.31323e-11 	3
1.16415e-11 	3
1.45519e-12 	3
1.81899e-13 	3
2.27374e-14 	3
2.84217e-15 	3
 ------------------------ 

Secant
t1
0.1 	9
0.0125 	12
0.0015625 	12
0.000195313 	15
2.44141e-05 	15
3.05176e-06 	15
3.8147e-07 	18
4.76837e-08 	18
5.96046e-09 	18
7.45058e-10 	18
9.31323e-11 	21
1.16415e-11 	21
1.45519e-12 	21
1.81899e-13 	21
2.27374e-14 	21
2.84217e-15 	21
t2
0.1 	6
0.0125 	12
0.0015625 	12
0.000195313 	15
2.44141e-05 	15
3.05176e-06 	15
3.8147e-07 	18
4.76837e-08 	18
5.96046e-09 	18
7.45058e-10 	18
9.31323e-11 	21
1.16415e-11 	21
1.45519e-12 	21
1.81899e-13 	21
2.27374e-14 	21
2.84217e-15 	21
t3
0.1 	6
0.0125 	6
0.0015625 	6
0.000195313 	6
2.44141e-05 	6
3.05176e-06 	6
3.8147e-07 	6
4.76837e-08 	6
5.96046e-09 	6
7.45058e-10 	6
9.31323e-11 	6
1.16415e-11 	6
1.45519e-12 	6
1.81899e-13 	6
2.27374e-14 	6
2.84217e-15 	6
t4
0.1 	6
0.0125 	6
0.0015625 	6
0.000195313 	6
2.44141e-05 	6
3.05176e-06 	6
3.8147e-07 	6
4.76837e-08 	6
5.96046e-09 	6
7.45058e-10 	6
9.31323e-11 	6
1.16415e-11 	6
1.45519e-12 	6
1.81899e-13 	6
2.27374e-14 	6
2.84217e-15 	6
 ------------------------ 

Newton-Raphson
t1
0.1 	10
0.0125 	13
0.0015625 	13
0.000195313 	13
2.44141e-05 	16
3.05176e-06 	16
3.8147e-07 	16
4.76837e-08 	16
5.96046e-09 	16
7.45058e-10 	19
9.31323e-11 	19
1.16415e-11 	19
1.45519e-12 	19
1.81899e-13 	22
2.27374e-14 	25
2.84217e-15 	34
t2
0.1 	10
0.0125 	10
0.0015625 	13
0.000195313 	13
2.44141e-05 	13
3.05176e-06 	16
3.8147e-07 	16
4.76837e-08 	16
5.96046e-09 	16
7.45058e-10 	16
9.31323e-11 	16
1.16415e-11 	19
1.45519e-12 	19
1.81899e-13 	22
2.27374e-14 	25
2.84217e-15 	43
t3
0.1 	4
0.0125 	4
0.0015625 	4
0.000195313 	4
2.44141e-05 	4
3.05176e-06 	4
3.8147e-07 	4
4.76837e-08 	4
5.96046e-09 	4
7.45058e-10 	4
9.31323e-11 	4
1.16415e-11 	4
1.45519e-12 	4
1.81899e-13 	4
2.27374e-14 	4
2.84217e-15 	4
t4
0.1 	16
0.0125 	28
0.0015625 	28
0.000195313 	31
2.44141e-05 	31
3.05176e-06 	31
3.8147e-07 	34
