24 	2.1975e-07 	1.84917e-07 	1.32e-07 	1.299e-06 	
32 	2.4954e-07 	2.60879e-07 	2e-07 	2.712e-06 	
48 	3.6768e-07 	1.33008e-07 	3.27e-07 	1.684e-06 	
64 	1.81513e-06 	1.09187e-06 	1.639e-06 	1.2608e-05 	
96 	3.6931e-06 	1.66727e-06 	3.446e-06 	1.99e-05 	
128 	6.27394e-06 	2.98134e-07 	6.153e-06 	9.196e-06 	
192 	2.48898e-05 	8.97914e-07 	2.4442e-05 	3.1725e-05 	
256 	4.41748e-05 	1.05926e-05 	4.2456e-05 	0.000148989 	
384 	0.000101855 	2.38748e-05 	9.5611e-05 	0.000328206 	
512 	0.000266062 	8.12456e-05 	0.000216956 	0.000889621 	
768 	0.00102573 	0.000393983 	0.000838215 	0.00358415 	
1024 	0.00172784 	0.000233369 	0.00151216 	0.00276356 	
1536 	0.00399912 	0.00101723 	0.00344838 	0.00998782 	
2048 	0.00705744 	0.00113296 	0.00622672 	0.0129986 	
3072 	0.0157437 	0.0022332 	0.0142892 	0.0282 	
4096 	0.0281484 	0.00370374 	0.0259506 	0.0464682 	
