Secant
t1
0.1 	9
0.0125 	12
0.0015625 	12
0.000195313 	15
2.44141e-05 	15
3.05176e-06 	15
3.8147e-07 	18
4.76837e-08 	18
5.96046e-09 	18
7.45058e-10 	18
9.31323e-11 	21
1.16415e-11 	21
1.45519e-12 	21
1.81899e-13 	21
2.27374e-14 	21
2.84217e-15 	21
t2
0.1 	6
0.0125 	12
0.0015625 	12
0.000195313 	15
2.44141e-05 	15
3.05176e-06 	15
3.8147e-07 	18
4.76837e-08 	18
5.96046e-09 	18
7.45058e-10 	18
9.31323e-11 	21
1.16415e-11 	21
1.45519e-12 	21
1.81899e-13 	21
2.27374e-14 	21
2.84217e-15 	21
t3
0.1 	6
0.0125 	6
0.0015625 	6
0.000195313 	6
2.44141e-05 	6
3.05176e-06 	6
3.8147e-07 	6
4.76837e-08 	6
5.96046e-09 	6
7.45058e-10 	6
9.31323e-11 	6
1.16415e-11 	6
1.45519e-12 	6
1.81899e-13 	6
2.27374e-14 	6
2.84217e-15 	6
t4
0.1 	6
0.0125 	6
0.0015625 	6
0.000195313 	6
2.44141e-05 	6
3.05176e-06 	6
3.8147e-07 	6
4.76837e-08 	6
5.96046e-09 	6
7.45058e-10 	6
9.31323e-11 	6
1.16415e-11 	6
1.45519e-12 	6
1.81899e-13 	6
2.27374e-14 	6
2.84217e-15 	6
 ------------------------ 

Newton-Raphson
t1
0.1 	10
0.0125 	13
0.0015625 	13
0.000195313 	13
2.44141e-05 	16
3.05176e-06 	16
3.8147e-07 	16
4.76837e-08 	16
5.96046e-09 	16
7.45058e-10 	19
9.31323e-11 	19
1.16415e-11 	19
1.45519e-12 	19
1.81899e-13 	22
2.27374e-14 	25
2.84217e-15 	34
t2
0.1 	10
0.0125 	10
0.0015625 	13
0.000195313 	13
2.44141e-05 	13
3.05176e-06 	16
3.8147e-07 	16
4.76837e-08 	16
5.96046e-09 	16
7.45058e-10 	16
9.31323e-11 	16
1.16415e-11 	19
1.45519e-12 	19
1.81899e-13 	22
2.27374e-14 	25
2.84217e-15 	43
t3
0.1 	4
0.0125 	4
0.0015625 	4
0.000195313 	4
2.44141e-05 	4
3.05176e-06 	4
3.8147e-07 	4
4.76837e-08 	4
5.96046e-09 	4
7.45058e-10 	4
9.31323e-11 	4
1.16415e-11 	4
1.45519e-12 	4
1.81899e-13 	4
2.27374e-14 	4
2.84217e-15 	4
t4
0.1 	16
0.0125 	28
0.0015625 	28
0.000195313 	31
2.44141e-05 	31
3.05176e-06 	31
3.8147e-07 	34
4.76837e-08 	34
5.96046e-09 	34
7.45058e-10 	34
9.31323e-11 	34
1.16415e-11 	34
1.45519e-12 	37
1.81899e-13 	40
2.27374e-14 	46
2.84217e-15 	58
 ------------------------ 

