24 	2.2226e-07 	1.55458e-07 	1.43e-07 	1.408e-06 	
32 	2.4756e-07 	6.39714e-08 	2.09e-07 	5.61e-07 	
48 	4.4487e-07 	1.2387e-07 	3.98e-07 	1.031e-06 	
64 	6.8889e-07 	3.24564e-08 	6.74e-07 	9.45e-07 	
96 	2.93507e-06 	2.27878e-07 	2.797e-06 	4.082e-06 	
128 	5.31252e-06 	7.94404e-07 	5.165e-06 	1.3132e-05 	
192 	1.56269e-05 	2.22491e-06 	1.3617e-05 	2.3282e-05 	
256 	3.41992e-05 	3.58048e-06 	3.1195e-05 	4.8083e-05 	
384 	0.000141127 	7.88838e-05 	7.1292e-05 	0.000374484 	
512 	0.00015108 	2.29e-05 	0.000135075 	0.000273836 	
768 	0.000622071 	0.000108298 	0.000530559 	0.00112905 	
1024 	0.00123429 	0.000146101 	0.000991504 	0.00189145 	
1536 	0.00293106 	0.000756943 	0.00249388 	0.00822223 	
2048 	0.00521545 	0.000937819 	0.00454994 	0.0115111 	
3072 	0.0117973 	0.00159635 	0.0108471 	0.0187488 	
4096 	0.0207411 	0.00236427 	0.0193539 	0.0316776 	
