24 	1.9983e-07 	2.51581e-07 	1.46e-07 	2.035e-06 	
32 	2.5824e-07 	1.78888e-07 	2.12e-07 	1.896e-06 	
48 	4.8618e-07 	2.17685e-07 	4e-07 	2.198e-06 	
64 	1.67323e-06 	1.86225e-07 	1.608e-06 	3.394e-06 	
96 	3.74515e-06 	1.72255e-06 	3.518e-06 	2.0865e-05 	
128 	8.23478e-06 	5.09439e-07 	7.914e-06 	1.0493e-05 	
192 	2.4761e-05 	8.12365e-06 	2.3643e-05 	0.000105501 	
256 	4.43901e-05 	1.09246e-05 	4.2477e-05 	0.000152183 	
384 	0.000102066 	2.58266e-05 	9.5668e-05 	0.000353056 	
512 	0.000365641 	0.000344959 	0.000190709 	0.00209167 	
768 	0.000863963 	0.000134079 	0.00076273 	0.00163341 	
1024 	0.00175982 	0.000563751 	0.00149113 	0.00607466 	
1536 	0.00398187 	0.000837953 	0.00339737 	0.0111812 	
2048 	0.00700964 	0.00133351 	0.0062275 	0.0145755 	
3072 	0.015823 	0.00249457 	0.0142684 	0.0324285 	
4096 	0.0279667 	0.00356472 	0.0259531 	0.0464011 	
