24 	1.9348e-07 	9.68736e-08 	1.25e-07 	6.06e-07 	
32 	2.2657e-07 	5.20982e-08 	2.02e-07 	5.57e-07 	
48 	3.3352e-07 	9.90301e-09 	3.23e-07 	3.91e-07 	
64 	6.1479e-07 	9.85931e-09 	6.02e-07 	6.87e-07 	
96 	2.85231e-06 	1.8479e-08 	2.821e-06 	2.974e-06 	
128 	5.03588e-06 	1.06756e-07 	4.978e-06 	5.719e-06 	
192 	1.36546e-05 	9.47135e-07 	1.3181e-05 	2.1046e-05 	
256 	3.2876e-05 	1.89254e-06 	3.1379e-05 	4.0366e-05 	
384 	7.50996e-05 	4.50467e-06 	7.1792e-05 	9.6975e-05 	
512 	0.000154727 	3.27959e-05 	0.000136565 	0.000337878 	
768 	0.00062403 	0.000117706 	0.000492614 	0.00137107 	
1024 	0.00133277 	0.000406633 	0.00101509 	0.00382115 	
1536 	0.00291731 	0.00057237 	0.00253793 	0.00745091 	
2048 	0.00513296 	0.000883359 	0.00455066 	0.0110153 	
3072 	0.0117344 	0.00161064 	0.0107346 	0.0187331 	
4096 	0.0208894 	0.0023844 	0.0194025 	0.0305604 	
